id,name,group,subgroup,mode,dataStatus,validationLevel,source,originType,expectedGeometry,license,limitations,url,sourcePage,downloadUrl,captureDate,source_id,publicacao_status,snapshot_local,snapshot_arquivo
mapa_vegetacao_original_radam,Mapa de vegetação original RADAM,paisagem,,arcgisMap,visualização dinâmica,oficial na fonte,PIN MS e IBGE. Mapeamento estadual de vegetação RADAM,mapa oficial dinâmico,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.pinms.ms.gov.br/arcgis/rest/services/SGI/Vegetacao_RADAM_MS/MapServer,https://bdiaweb.ibge.gov.br/,,,SRC-88718c3524c9a7f8,publico,sim,dados/materializados/2026_08_10/mapa_vegetacao_original_radam.js
uso_cobertura_solo,MapBiomas 10.1 — cobertura e uso da terra por município,paisagem,,officialxlsx,capturável sob demanda e importável manualmente,produto MapBiomas; síntese municipal derivada e reproduzível,"MapBiomas Brasil. Estatísticas municipais da Coleção 10.1, 1985–2024, atualizadas em 19 de fevereiro de 2026. O atlas resume classes selecionadas por município.",estatística oficial aberta,Sede municipal representativa com estatísticas territoriais,Termos de uso MapBiomas e citação obrigatória da Coleção 10.1 e de seu DOI.,,https://drive.usercontent.google.com/download?id=1p0dLrhvKymPhrSithsRBMRgHlFHq0FUf&export=download,https://brasil.mapbiomas.org/estatisticas/,https://drive.google.com/uc?export=download&id=1p0dLrhvKymPhrSithsRBMRgHlFHq0FUf,,SRC-38cdb9feb2860b3f,publico,não,
mapa_mudancas_uso_solo,MapBiomas 10.1 — desmatamento e vegetação secundária,paisagem,,officialxlsx,capturável sob demanda e importável manualmente,produto MapBiomas; representação pontual derivada para consulta,"MapBiomas Brasil. Estatísticas de desmatamento da Coleção 10.1, 1987–2024, atualização de 8 de maio de 2026. O nível territorial disponível na planilha é preservado nos atributos.",estatística oficial aberta,Sede municipal quando disponível ou ponto estadual representativo,Termos de uso MapBiomas e citação obrigatória da Coleção 10.1.,,https://brasil.mapbiomas.org/wp-content/uploads/sites/4/2026/05/MAPBIOMAS_BRAZIL_COL.10.1_DEFORESTATION.xlsx,https://brasil.mapbiomas.org/estatisticas/,https://brasil.mapbiomas.org/wp-content/uploads/sites/4/2026/05/MAPBIOMAS_BRAZIL_COL.10.1_DEFORESTATION.xlsx,,SRC-111cbfb6e08341c4,publico,sim,dados/materializados/2026_08_10/mapa_mudancas_uso_solo.js
mapa_macrozoneamento_zae,Macrozoneamento de solos e apoio ao ZAE,paisagem,,arcgisMap,captura vetorial prioritária para snapshot local,oficial na fonte,SEMADESC e PIN MS. Macrozoneamento de solos e água disponível como apoio territorial ao ZAE,mapa oficial dinâmico,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.pinms.ms.gov.br/arcgis/rest/services/SEMADESC/SEMADESC_MAPAS/MapServer,https://www.semadesc.ms.gov.br/programas-e-projetos/zae-ms/,,,SRC-f178695dcdf2f21a,publico,não,
mapa_zoneamento_agroecologico_ms,Zoneamento Agroecológico de Mato Grosso do Sul,paisagem,,external,consulta externa,documental,"SEMADESC e Embrapa Solos. Zonas agroecológicas, aptidões e restrições territoriais",portal externo,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.semadesc.ms.gov.br/programas-e-projetos/zae-ms/,https://www.semadesc.ms.gov.br/zoneamento-agroecologico-sul-mato-grossense-sera-apresentado-em-evento-de-capacitacao-tecnica-da-semadesc/,,,SRC-1a8eff2066b47e6e,publico,não,
areas_exploratorias_influencia_cartografica,Áreas exploratórias de influência cartográfica,paisagem,,embedded,incorporada no pacote,exploratória,Produto exploratório e revisável derivado das propostas metodológicas do projeto de pesquisa,local,Polygon,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-ffa5f6efba4ae3e3,publico,sim,dados/areas_exploratorias_influencia_cartografica.js
artesanato_producao_tradicional,Referências cartográficas preliminares — Artesanato e produção tradicional,paisagem,,overpass,captura preliminar sujeita a validação,exploratória,"Mapa da Cultura, BCR IPHAN e levantamentos comunitários Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",cartografia colaborativa preliminar,Point representativo,ODbL 1.0 para a geometria OSM; validar termos das fontes institucionais,,https://mapas.cultura.gov.br/,,,,SRC-91e52cc8c283627a,publico,sim,dados/materializados/2026_08_10/artesanato_producao_tradicional.js
gastronomia_mercados_feiras,"Gastronomia identitária, feiras, mercados e artesanato — referências preliminares",turismo,Gastronomia identitária e mercados,overpass,captura preliminar sujeita a validação,exploratória,"Captura espacial OpenStreetMap para feiras, mercados, artesanato e produção local. Deve ser validada por inventários municipais, FUNDTUR MS, Mapa da Cultura e evidência territorial antes de ser tratada como gastronomia identitária.",cartografia colaborativa preliminar,Point representativo,ODbL 1.0 para a geometria OSM; validar termos das fontes institucionais,"Camada exploratória. A presença cartográfica de mercado, artesanato ou produção local não demonstra por si só identidade gastronômica ou patrimonial. A validação documental e comunitária deve ser registrada separadamente quando aplicável.",https://mapas.cultura.gov.br/,,,,SRC-a8e9921b01cc3140,publico,sim,dados/materializados/2026_08_10/gastronomia_mercados_feiras.js
unidades_saude,Estabelecimentos de saúde ativos — CNES oficial,apoio,Saúde e emergência,cnesApi,capturável sob demanda no modo Pesquisa,oficial na fonte; coordenadas preservadas somente quando válidas,"Ministério da Saúde, DEMAS, Cadastro Nacional de Estabelecimentos de Saúde — CNES. Captura explícita da API de dados abertos com filtro de Mato Grosso do Sul e status ativo.",API oficial de dados abertos,Point quando a API fornece latitude e longitude válidas,API DEMAS publicada como dados abertos. Ver metadados e termos da fonte primária.,"Camada de apoio territorial. A existência de estabelecimento CNES não garante atendimento de urgência 24 horas, capacidade disponível ou adequação para determinada ocorrência. O Atlas remove CNPJ, telefone, e-mail e endereço da versão pública.",https://apidadosabertos.saude.gov.br/cnes/estabelecimentos,https://apidadosabertos.saude.gov.br/static/swagger.json,,,SRC-MS-CNES-API-20260809,publico,sim,dados/materializados/2026_08_10/unidades_saude.js
bombeiros_seguranca,"Referências cartográficas preliminares — Bombeiros, polícia e pontos de segurança",apoio,Saúde e emergência,overpass,captura preliminar sujeita a validação,exploratória,"CBMMS, SEJUSP e Polícia Civil de Mato Grosso do Sul Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",cartografia colaborativa preliminar,Point representativo,ODbL 1.0 para a geometria OSM; validar termos das fontes institucionais,,https://www.bombeiros.ms.gov.br/,,,,SRC-f40297624e336079,publico,sim,dados/materializados/2026_08_10/bombeiros_seguranca.js
postos_combustivel_anp,Postos revendedores de combustíveis autorizados — ANP por município,apoio,Apoio operacional,external,download oficial e importação manual segura · requer importação antes da ativação,oficial na fonte; síntese municipal derivada pelo Atlas,"Agência Nacional do Petróleo, Gás Natural e Biocombustíveis — ANP. Dados cadastrais de revendedores varejistas de combustíveis automotivos em operação. A camada pública do Atlas agrega registros por município.",dados abertos oficiais com importação local,Sede municipal representativa,Consultar os termos da ANP e do portal gov.br aplicáveis ao arquivo. O Atlas preserva a atribuição e não redistribui CNPJ ou endereço individual nesta síntese.,"O CSV cadastral utilizado não fornece coordenadas geográficas. O ponto representa a sede municipal e a contagem de postos autorizados no município, não a localização de cada estabelecimento.",https://www.gov.br/anp/pt-br/centrais-de-conteudo/dados-abertos/dados-cadastrais-dos-revendedores-varejistas-de-combustiveis-automotivos,https://www.gov.br/anp/pt-br/centrais-de-conteudo/dados-abertos/dados-cadastrais-dos-revendedores-varejistas-de-combustiveis-automotivos,https://www.gov.br/anp/pt-br/centrais-de-conteudo/dados-abertos/arquivos/arquivos-dados-cadastrais-dos-revendedores-varejistas-de-combustiveis-automotivos/dados-cadastrais-revendedores-varejistas-combustiveis-automoveis.csv,2026-07-28,SRC-ANP-POSTOS-MS-20260809,publico,sim,dados/materializados/2026_08_10/postos_combustivel_anp.js
combustivel_oficinas_descanso,Oficinas e áreas de descanso — referências cartográficas preliminares,apoio,Apoio operacional,overpass,captura preliminar sujeita a validação,exploratória,OpenStreetMap e levantamentos operacionais. A camada mantém oficinas e áreas de descanso como referências cartográficas preliminares. Postos de combustível são tratados separadamente pela base oficial da ANP.,cartografia colaborativa preliminar,Point representativo,ODbL 1.0 para a geometria OSM; validar termos das fontes institucionais,,,,,,SRC-b6d3f0192eb216bd,publico,sim,dados/materializados/2026_08_10/combustivel_oficinas_descanso.js
acessibilidade_servicos,"Referências cartográficas preliminares — Acessibilidade, banheiros, água e serviços ao visitante",apoio,Apoio operacional,overpass,captura preliminar sujeita a validação,exploratória,"Cadastur, equipamentos públicos e verificação de campo Geometria capturada no OpenStreetMap e sujeita a validação institucional. Os resultados são pontos representativos do OpenStreetMap e não equivalem ao cadastro institucional.",cartografia colaborativa preliminar,Point representativo,ODbL 1.0 para a geometria OSM; validar termos das fontes institucionais,,,,,,SRC-491fd8c795d338e0,publico,sim,dados/materializados/2026_08_10/acessibilidade_servicos.js
cobertura_telefonia_movel,"Cobertura de telefonia móvel 2G, 3G, 4G e 5G",apoio,Conectividade,external,consulta externa,documental,"Anatel Mosaico SMP. Importação dos SHP oficiais por tecnologia, operadora e intensidade prevista",portal externo,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://dados.gov.br/dados/conjuntos-dados/cobertura_movel,https://sistemas.anatel.gov.br/se/public/cmap.php,,,SRC-7dd98ad89d5ef617,publico,não,
indice_exploratorio_disponibilidade_territorial,Índice exploratório de disponibilidade territorial e documental,analise,,embedded,incorporada no pacote,exploratória,Resultado estável v1.7.0 com fórmula e sensibilidade documentadas. Exclui rotas e produtos derivados para evitar circularidade,local,Point,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-d90600be437c9c21,publico,sim,dados/indice_exploratorio_disponibilidade_territorial.js
trechos_itinerarios,Trechos esquemáticos derivados das propostas metodológicas,analise,,embedded,incorporada no pacote,exploratória,Segmentação cartográfica revisável dos 31 desenhos metodológicos do projeto de pesquisa,local,LineString,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-d28de42a41c19996,publico,sim,dados/trechos_itinerarios.js
pre_avaliacao_cartografica_itinerarios,Pré-avaliação cartográfica descritiva dos itinerários,analise,,embedded,incorporada no pacote,exploratória,Produto exploratório e revisável derivado das propostas metodológicas do projeto de pesquisa,local,Point,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-f92d2185f70192b0,publico,sim,dados/pre_avaliacao_cartografica_itinerarios.js
mapa_zee_ms,Zoneamento Ecológico Econômico de Mato Grosso do Sul,analise,,arcgisMap,visualização dinâmica,oficial na fonte,IMASUL e PIN MS. ZEE MS disponível no serviço cartográfico estadual,mapa oficial dinâmico,Conforme fonte,Consultar licença ou termos da instituição responsável,,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/38,https://www.semadesc.ms.gov.br/wp-content/uploads/2018/04/Consolida%C3%A7%C3%A3o-ZEE-2%C2%AA-Aproxima%C3%A7%C3%A3o.pdf,,,SRC-874287a8e1e6b7c6,publico,sim,dados/materializados/2026_08_10/mapa_zee_ms.js
vulnerabilidade_territorial_censo_2022,Vulnerabilidade territorial — índice em desenho metodológico,analise,,external,"referência metodológica, sem geometria publicada nesta fase",não calculado,"O Censo 2022 fornece indicadores de base. O Atlas não apresenta ainda um índice de vulnerabilidade calculado, para evitar atribuição composta sem método validado.",referência metodológica,Não aplicável nesta fase,Dados de base segundo termos do IBGE,,https://censo2022.ibge.gov.br/panorama/,https://censo2022.ibge.gov.br/panorama/,,,SRC-1e15c25c7e5b56af,publico,não,
populacao_censo_2022_ms,População municipal — Censo 2022,analise,,ibgeChoropleth,capturável sob demanda sem token,oficial na fonte; escala municipal,"IBGE, Censo Demográfico 2022. População residente por município.",API pública oficial IBGE,Polygon,Consultar termos do IBGE,,,https://sidra.ibge.gov.br/,,,SRC-2522ac6cb210e2bb,publico,sim,dados/materializados/2026_08_10/populacao_censo_2022_ms.js
corredores_exploratorios_aprofundamento,Eixos exploratórios para aprofundamento,analise,,embedded,incorporada no pacote,exploratória,Produto exploratório e revisável derivado das propostas metodológicas do projeto de pesquisa,local,LineString,CC BY 4.0 para a compilação e os produtos autorais; manter atribuição e termos das fontes primárias,,,,,,SRC-1adb769812f2a6e5,publico,sim,dados/corredores_exploratorios_aprofundamento.js
riscos_sazonalidade,"Riscos, sazonalidade e restrições operacionais — protocolo de fontes",analise,,external,"referência metodológica, sem geometria publicada nesta fase",requer validação temática e de campo,"Defesa Civil de MS, monitoramento ambiental, planos de manejo e validação de campo. Não existe uma única geometria que represente conjuntamente todas essas restrições.",referência metodológica,Não aplicável como camada única,Consultar termos das instituições responsáveis,,https://www.defesacivil.ms.gov.br/unidade-administrativa/departamento-de-gestao-de-riscos-e-desastres/,https://www.defesacivil.ms.gov.br/programas-e-projetos/monitoracao/,,,SRC-b142cc49bbbf74bb,publico,não,
risco_fogo_observado_ms,Risco de fogo observado — IMASUL/INPE,analise,,external,referência externa — serviço PIN MS requer autenticação no acesso atual,fonte oficial; visualização automática desativada para evitar erro de token,IMASUL/PIN MS com dados do INPE. Risco de fogo observado em serviço oficial dinâmico.,mapa oficial dinâmico,Conforme serviço,Consultar termos do PIN MS/IMASUL/INPE,,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/quei_rf_observado/MapServer/1,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/quei_rf_observado/MapServer,,,SRC-d9e7889f73f75945,publico,sim,dados/materializados/2026_08_10/risco_fogo_observado_ms.js
estacoes_meteorologicas_inmet_cemaden,Estações meteorológicas e pluviométricas — INMET/CEMADEN,analise,,external,referência externa — serviço PIN MS requer autenticação no acesso atual,fonte oficial; visualização automática desativada para evitar erro de token,PIN MS. Estações meteorológicas INMET e pluviométricas/CEMADEN em serviço oficial.,mapa oficial dinâmico,Point,Consultar termos das instituições responsáveis,,https://www.pinms.ms.gov.br/arcgis/rest/services/publico/Estacoes_CEMADEN_INMET/MapServer,https://www.pinms.ms.gov.br/arcgis/rest/services/publico/Estacoes_CEMADEN_INMET/MapServer,,,SRC-da5ec2864fe017fc,publico,sim,dados/materializados/2026_08_10/estacoes_meteorologicas_inmet_cemaden.png
acessibilidade_rodoviaria_estimada_rotas_base_externa,Acessibilidade rodoviária estimada das rotas com base externa,analise,,derived,produto derivado materializado sobre o corte base de 10/08/2026,estimativa técnica não validada em campo,Cálculo científico sob demanda com OSRM e rede OpenStreetMap para 7 rotas com base institucional ou documental direta e 2 propostas híbridas.,derivada materializada,LineString,Geometria derivada de OpenStreetMap sob ODbL 1.0; atributos metodológicos autorais sob CC BY 4.0,,,https://github.com/Project-OSRM/osrm-backend/blob/master/docs/http.md,,,SRC-942e385e120b5afa,publico,não,
interacoes_rotas_unidades_conservacao,Interações exploratórias entre rotas e unidades de conservação,analise,,derived,produto derivado materializado no corte de 10/08/2026,exploratória; não substitui análise jurídica ou de manejo,Cruzamento geométrico em sessão entre propostas metodológicas de rotas e polígonos CNUC carregados.,derivada materializada,Point,CC BY 4.0 para atributos metodológicos; geometrias e atributos de origem mantêm os termos do CNUC,,,PROTOCOLO_CNUC_CANIE.md,,,SRC-e031452f027e3d8f,publico,não,
cavidades_proximas_rotas_estudo,Cavidades próximas às rotas em estudo,analise,,derived,produto derivado materializado no corte de 10/08/2026,exploratória; proximidade não implica visitação ou integração cultural,Cálculo em sessão da menor distância entre cavidades CANIE e os traçados esquemáticos das rotas. Limiar exploratório de 50 km.,derivada materializada,Point,CC BY 4.0 para atributos metodológicos; dados CANIE mantêm atribuição e limitações da fonte,,,PROTOCOLO_CNUC_CANIE.md,,,SRC-a63b4ef3d9a757bf,publico,não,
cavidades_em_unidades_conservacao,Cavidades registradas em unidades de conservação,analise,,derived,produto derivado materializado no corte de 10/08/2026,exploratória; depende da precisão e atualização das duas fontes,Cruzamento pontual em sessão entre cavidades CANIE e polígonos CNUC carregados.,derivada materializada,Point,CC BY 4.0 para atributos metodológicos; fontes CNUC e CANIE conservam seus termos,,,PROTOCOLO_CNUC_CANIE.md,,,SRC-ad3109ba840dcbd2,publico,não,
inventario_geocientifico_fase3,Inventário geocientífico consolidado da Fase 3,geodiversidade,,embedded,incorporada no pacote,"documental, com níveis de autoridade e evidência por registro",Inventário conciliado com 124 unidades espaciais e 42 complexos,compilação científica local,Point,CC BY 4.0 para a compilação. Fontes primárias mantêm seus termos,,,,,,SRC-70cad8fb7b169729,publico,sim,dados/inventario_geocientifico_fase3.js
ativacao_geocientifica_extensao,"Ativação geocientífica, educação e extensão documentadas",analise,,embedded,incorporada no pacote,documental. O inventário estadual permanece aberto,UFMS e documentação científica da experiência de Rio Verde de Mato Grosso,compilação documental local,Point,CC BY 4.0 para a compilação. Fontes originais mantêm seus termos,,,,,,SRC-6df238e21f2b476f,publico,sim,dados/ativacao_geocientifica_extensao.js
potencial_geocientifico_territorial_250km2,IPG — Potencial geocientífico territorial documentado — 250 km²,analise,,embedded,produto precalculado oficial preferencial; legado embebido mantido apenas como contingência histórica,"potencial geocientífico documentado. Não avalia viabilidade, governança ou reconhecimento UNESCO","Resultado estável da Fase 3.2. Fórmula única IPG100 = 100 × (0,40 Dn + 0,35 Qn + 0,25 Cn)",produto analítico estável incorporado,Polygon hexagonal nominal de 250 km²,"CC BY 4.0 para geometria, atributos e metodologia autorais. Fontes primárias mantêm seus termos",,,PROTOCOLO_IPG_TERRITORIAL_FASE3_2.md,,,SRC-c8c880c01380ef3c,publico,sim,dados/potencial_geocientifico_territorial_250km2.js
limite_operacional_ipg_fase3,Limite operacional de contingência da Fase 3.2,territorio,,embedded,incorporada no pacote,não substitui limite administrativo oficial,Envoltória local das 79 sedes municipais e registros usada somente para continuidade operacional offline,contingência local,Polygon,CC BY 4.0 para a geometria derivada,,,,,,SRC-865922fa9e244382,publico,sim,dados/limite_operacional_ipg_fase3.js
polos_estruturantes_itinerarios_culturais_250km2,Estruturação cultural documentada para itinerários — 250 km²,analise,,derived,calculável com cinco dimensões locais; festividades usam inventário recorrente de 108 registros e representação municipal operacional; fontes externas já carregadas completam o diagnóstico quando disponíveis,diagnóstico cultural territorial em v1.8.0-dev; representação municipal de festividades explicitamente testada por sensibilidade. Rotas são avaliadas separadamente no IATI.,PEIC cultural independente das rotas. Inclui como dimensão corrente as 108 festas/celebrações recorrentes; sede municipal é proxy territorial quando não há local mais específico.,produto analítico derivado na sessão,Polígonos hexagonais nominais de 250 km². Somente células com evidência são desenhadas.,"CC BY 4.0 para geometria, atributos e metodologia autorais; fontes de entrada conservam seus termos.",,,PROTOCOLO_POLOS_ITINERARIOS_CULTURAIS_250KM2.md,,,SRC-d7c694c918098955,publico,não,
articulacao_itinerarios_peic_rotas_250km2,Articulação territorial de itinerários — PEIC + convergência de rotas — 250 km²,analise,,derived,calculável sem aguardar serviços externos; atualiza-se com as dimensões culturais já carregadas,"priorização exploratória em desenvolvimento; sensível à cobertura das 108 celebrações recorrentes e à representação municipal. Não constitui rota oficial, investimento ou aprovação PRICI.",Camada combinada IATI. Integra 70% do PEIC cultural — já alimentado pelo inventário recorrente de 108 celebrações — e 30% da convergência cartográfica das 32 rotas propostas.,produto analítico derivado na sessão com base de rotas pré-calculada,Polígonos hexagonais nominais de 250 km² com ao menos uma rota direta ou suporte cultural próximo de múltiplas rotas.,"CC BY 4.0 para geometria, atributos e metodologia autorais. Fontes primárias mantêm seus termos",,,PROTOCOLO_ARTICULACAO_ITINERARIOS_PEIC_ROTAS_250KM2.md,,,SRC-f9ad80f988e5c1dd,publico,não,
iat_rodovias_estaduais_pavimentadas,Fonte IAT — rodovias estaduais pavimentadas e duplicadas,analise,,arcgis,capturável sob demanda,oficial na fonte; confrontar com SRE-MS 2026 documental,"AGESUL/PIN MS — SRE_2024, camada vetorial pública disponível no serviço estadual",,,,,https://www.pinms.ms.gov.br/arcgis/rest/services/AGESUL/SRE_2024/MapServer/0,,,,SRC-1b134b3f3f71bc12,publico,sim,dados/materializados/2026_08_10/iat_rodovias_estaduais_pavimentadas.js
isa_uc_ms,Fonte ISA — mosaico de unidades de conservação,analise,,arcgis,capturável sob demanda,oficial na fonte,IMASUL/PIN MS — Mosaico_UCs_MS,,,,,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/3,,,,SRC-c7301a2ce0538e2b,publico,sim,dados/materializados/2026_08_10/isa_uc_ms.js
isa_za_ms,Fonte ISA — zonas de amortecimento,analise,,arcgis,capturável sob demanda,oficial na fonte,IMASUL/PIN MS — ZA_MS,,,,,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/4,,,,SRC-db81127278bb73d8,publico,sim,dados/materializados/2026_08_10/isa_za_ms.js
isa_corredores_ecologicos,Fonte ISA — corredores ecológicos,analise,,arcgis,capturável sob demanda,oficial na fonte,IMASUL/PIN MS — corredores_ecologicos,,,,,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/6,,,,SRC-13eff4ac9ce7e8c3,publico,sim,dados/materializados/2026_08_10/isa_corredores_ecologicos.js
isa_uso_restrito,Fonte ISA — áreas de uso restrito,analise,,arcgis,capturável sob demanda,oficial na fonte,IMASUL/PIN MS — Areas_Uso_Restrito_Decreto_Normativo_15661,,,,,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/49,,,,SRC-41c550f700110ab7,publico,sim,dados/materializados/2026_08_10/isa_uso_restrito.js
isa_aur_pantanal,Fonte ISA — área de uso restrito do Pantanal,analise,,arcgis,capturável sob demanda,oficial na fonte,IMASUL/PIN MS — AUR_Pantanal_LEI_6160_DE_18122023,,,,,https://www.pinms.ms.gov.br/arcgis/rest/services/IMASUL/SiriemaGeo_Sisla/MapServer/47,,,,SRC-6979b6b2f1c82890,publico,sim,dados/materializados/2026_08_10/isa_aur_pantanal.js
iat_acessibilidade_territorial_250km2,IAT — Acessibilidade territorial — 250 km²,analise,,derived,calculável sob demanda com fontes oficiais,"índice relativo de acessibilidade. Não mede trânsito, autorização de acesso ou condição de viagem","IAT-01 operacional. Índice de acessibilidade territorial independente do IPG geocientífico. Usa rodovias, estradas vicinais, sedes municipais, aeroportos e ferrovias.",produto analítico derivado na sessão,Células da malha territorial mestra de 250 km² recortadas no limite de MS,,,,PROTOCOLO_IAT_250KM2_V1.8.0.md,,,SRC-c73e84131a05e4b1,publico,não,
isa_sensibilidade_ambiental_250km2,ISA — Sensibilidade ambiental — 250 km²,analise,,derived,calculável sob demanda com fontes oficiais,sensibilidade ambiental relativa. Valor alto significa maior sensibilidade,"ISA-01 operacional. UCs, zonas de amortecimento, corredores ecológicos e áreas de uso restrito oficiais.",produto analítico derivado na sessão,Células da malha territorial mestra de 250 km² recortadas no limite de MS,,,,PROTOCOLO_ISA_250KM2_V1.8.0.md,,,SRC-a2b751df77efebfa,publico,não,
ict_capacidade_turistica_250km2,ICT — Capacidade de acolhimento e serviços ao visitante — 250 km²,analise,,derived,corte fechado preferencial · 50% hospedagem formal e 50% serviços Cadastur,índice relativo de capacidade turística baseado em hospedagem formal e serviços Cadastur. Não mede qualidade do serviço nem capacidade física real de cada estabelecimento.,"ICT em revisão metodológica antes da materialização do corte. A versão ampliada deverá considerar hospedagem, alimentação formal, atendimento ao turista e serviços de apoio com cobertura documentada.",produto analítico derivado na sessão,Células da malha territorial mestra de 250 km² recortadas no limite de MS,,A fórmula ICT-01 permanece documentada apenas como versão anterior. O corte final deve ser materializado somente depois da validação de cobertura das novas famílias de acolhimento e apoio.,,PROTOCOLO_ICT_250KM2_V1.8.0.md,,,SRC-dc2551760cb54c00,publico,não,
ipae_articulacao_educativa_250km2,IPAE — Potencial de articulação educativa — 250 km²,analise,,derived,calculável sob demanda,potencial de articulação educativa. Não mede qualidade da educação,"IPAE-01 operacional. Escolas, ensino superior, museus e bibliotecas/arquivos, com contagem e proximidade.",produto analítico derivado na sessão,Células da malha territorial mestra de 250 km² recortadas no limite de MS,,,,PROTOCOLO_IPAE_250KM2_V1.8.0.md,,,SRC-058f49e8314f09ca,publico,não,
icd_cobertura_qualidade_dados_250km2,ICD — Cobertura e qualidade dos dados — 250 km²,analise,,derived,calculável após os demais índices,qualidade da informação. Não representa potencial territorial,"ICD-01 operacional. Completude, atualidade, precisão posicional, completude temática e rastreabilidade dos módulos territoriais.",produto analítico transversal derivado na sessão,Células da malha territorial mestra de 250 km² recortadas no limite de MS,,,,PROTOCOLO_ICD_250KM2_V1.8.0.md,,,SRC-0388dc2e25b8fee7,publico,não,
rotas_prici_maturidade_v1_8_0,Maturidade e alinhamento metodológico PRICI — 32 itinerários,analise,,embedded,incorporada no pacote,"alinhamento metodológico de pesquisa; não constitui avaliação, validação ou certificação OEI/PRICI",Base atributiva interna das fichas PRICI; não é exibida como camada linear.,produto analítico local,LineString,CC BY 4.0 para os atributos metodológicos autorais; Manual e fontes mantêm seus próprios termos,,,https://oei.int/oficinas/secretaria-general/publicaciones/programa-de-rutas-e-itinerarios-culturales-iberoamericanos-prici-informe-de-sistematizacion-de-los-resultados-de-la-encuesta-a-los-paises-iberoamericanos/,https://oei.int/wp-content/uploads/2026/05/manual-rutas-e-itinerarios-culturales-para-iberoamerica-final-v18-mayo-2025.pdf,,SRC-772ffec35353041a,publico,sim,dados/rotas_prici_maturidade_v1_8_0.js
maturidade_rotas_hex_250km2_v1_8_0,Maturidade científica das rotas por hexágono — referência PRICI,analise,,embedded,produto analítico legado 09/08 preservado para referência; IDs IPG-* pertencem à grade histórica e são remapeados geometricamente para contexto R5 nas fichas,exploratória e metodológica; autoavaliação PRICI não realizada,Atlas MS. Síntese espacial da maturidade científica interna das 32 rotas sobre a malha de 250 km². Não é pontuação ou certificação PRICI/OEI.,produto analítico local,Polygon,CC BY 4.0 para os atributos metodológicos autorais,Identificadores hex_id IPG-* não pertencem à malha R5 e não são usados como chave territorial atual.,,metodologia.html#prici-modelo,,,SRC-997e95630cad76ee,publico,sim,dados/maturidade_rotas_hex_250km2_v1_8_0.js
indice_cenario_sessao,Cenário temporário calculado com camadas carregadas,analise,,derived,calculável na sessão,exploratória,Cálculo opcional da sessão. Não altera o índice estável e não incorpora automaticamente as rotas em estudo,derivada,Point,CC BY 4.0 para os produtos autorais do projeto,,,,,,SRC-1219307bf1670fae,publico,não,
dados_usuario,Dados importados pelo usuário,analise,,import,importável pelo usuário,não validada,"Arquivo fornecido pelo usuário. O atlas não valida conteúdo, licença ou precisão",dados do usuário,Mixed,Responsabilidade do usuário,,,,,,SRC-b0aa798af3c08e87,publico,não,
recorte_poluicao_luminosa_ms_referencia_usuario,Radiância noturna 2016 · NASA Black Marble · captura 09/08/2026,ceunoturno,,xyzTile,captura fixa de referência 2016,"oficial na fonte, uso orientativo no Atlas",NASA EOSDIS GIBS · Suomi NPP/VIIRS Black Marble. Recorte visual limitado à área de Mato Grosso do Sul. Captura de referência registrada em 09/08/2026.,serviço raster oficial NASA,Raster remoto WMTS/XYZ,Manter atribuição NASA EOSDIS GIBS e VNP46A4,"Camada destinada à orientação territorial. Representa emissão luminosa noturna observada por satélite. Não equivale diretamente ao brilho do céu percebido no solo, à escala de Bortle ou a certificação de céu escuro.",https://gibs.earthdata.nasa.gov/,https://ladsweb.modaps.eosdis.nasa.gov/missions-and-measurements/products/VNP46A4/,https://doi.org/10.5067/VIIRS/VNP46A4.002,2026-08-09,SRC-NASA-BM-MS-2016-CAP-20260809,publico,sim,dados/materializados/2026_08_10/recorte_poluicao_luminosa_ms_referencia_usuario.png
